fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
1:Epinephrine:B,Epinephrine,Epinephrine,DS01_11,SpX-17,-8.548556907593795,-11.1498,2.6012430924062055,2.6012430924062055,-19.471072799899538,57.623611780406534,IN_DOMAIN,1.265057483253208,B,7,LODO,0.0875
1:Ketamine:A,Ketamine,Ketamine,DS01_19,SpX-18,-0.5748849854163964,-1.845,1.2701150145836035,1.2701150145836035,-9.811727166731023,11.60311859570892,IN_DOMAIN,0.17493027582433263,A,7,LODO,0.0825
1:Ketamine:A,Ketamine,Ketamine,DS01_28,SpX-20,-0.5748849854163964,-2.9666,2.3917150145836037,2.3917150145836037,-10.590007785424936,12.47992466478609,IN_DOMAIN,0.17493027582433263,A,7,LODO,0.0825
1:Ketamine:B,Ketamine,Ketamine,DS01_19,SpX-18,-0.16307256133262982,-1.845,1.6819274386673702,1.6819274386673702,-7.5553394831322125,10.950690275566116,IN_DOMAIN,0.17493027582433263,B,7,LODO,0.0825
1:Ketamine:B,Ketamine,Ketamine,DS01_28,SpX-20,-1.3837766077063876,-2.9666,1.5828233922936126,1.5828233922936126,-10.241871949431085,10.379685955691494,IN_DOMAIN,0.17493027582433263,B,7,LODO,0.0825
1:Lidocaine:A,Lidocaine,Lidocaine,DS01_05,SpX-15,-2.093654291932147,-3.4518,1.3581457080678532,1.3581457080678532,-37.211170988864986,9.503138291990249,IN_DOMAIN,0.17326504529794942,A,7,LODO,0.075
1:Lidocaine:A,Lidocaine,Lidocaine,DS01_13,NG-11,-2.093654291932147,-2.8226,0.7289457080678532,0.7289457080678532,-36.53000746834387,9.994187834136548,IN_DOMAIN,0.17326504529794942,A,7,LODO,0.075
1:Lidocaine:A,Lidocaine,Lidocaine,DS01_20,SpX-18,-2.093654291932147,-3.1665,1.0728457080678533,1.0728457080678533,-37.32505246834386,9.469843882391038,IN_DOMAIN,0.17326504529794942,A,7,LODO,0.075
1:Lidocaine:A,Lidocaine,Lidocaine,DS01_29,SpX-20,-2.093654291932147,-2.8542,0.7605457080678533,0.7605457080678533,-36.30178996834387,9.503138291990249,IN_DOMAIN,0.17326504529794942,A,7,LODO,0.075
1:Lidocaine:B,Lidocaine,Lidocaine,DS01_05,SpX-15,-2.7426351569524723,-3.4518,0.7091648430475277,0.7091648430475277,-31.431271045158734,7.78827987809928,IN_DOMAIN,0.17326504529794942,B,7,LODO,0.075
1:Lidocaine:B,Lidocaine,Lidocaine,DS01_13,NG-11,-0.953649367433167,-2.8226,1.868950632566833,1.868950632566833,-27.60559994218698,9.426220992073166,IN_DOMAIN,0.17326504529794942,B,7,LODO,0.075
1:Lidocaine:B,Lidocaine,Lidocaine,DS01_20,SpX-18,-1.7599690482579646,-3.1665,1.4065309517420355,1.4065309517420355,-30.160428370238698,8.03979892984885,IN_DOMAIN,0.17326504529794942,B,7,LODO,0.075
1:Lidocaine:B,Lidocaine,Lidocaine,DS01_29,SpX-20,-3.1722638554931475,-2.8542,0.3180638554931474,-0.3180638554931474,-31.374526520545572,7.244161380977113,IN_DOMAIN,0.17326504529794942,B,7,LODO,0.075
1:Naloxone:A,Naloxone,Naloxone,DS01_06,SpX-15,-9.97119949100803,-3.4232,6.54799949100803,-6.54799949100803,-99.6196088928765,30.479080711207544,OUT_OF_DOMAIN,2.3504759841776908,A,7,LODO,0.0875
1:Naloxone:A,Naloxone,Naloxone,DS01_21,SpX-18,-9.97119949100803,-3.4447,6.526499491008029,-6.526499491008029,-99.5359079113273,30.514179800248442,OUT_OF_DOMAIN,2.3504759841776908,A,7,LODO,0.0875
1:Naloxone:A,Naloxone,Naloxone,DS01_30,SpX-20,-9.97119949100803,-3.47,6.501199491008029,-6.501199491008029,-99.38315886353726,30.208787323607115,OUT_OF_DOMAIN,2.3504759841776908,A,7,LODO,0.0875
1:Naloxone:B,Naloxone,Naloxone,DS01_06,SpX-15,-8.55906108303039,-3.4232,5.13586108303039,-5.13586108303039,-83.6499364962767,28.569583406445457,OUT_OF_DOMAIN,2.3504759841776908,B,7,LODO,0.0875
1:Naloxone:B,Naloxone,Naloxone,DS01_21,SpX-18,-7.7107341828583955,-3.4447,4.266034182858395,-4.266034182858395,-83.01416554419997,29.518046440468638,OUT_OF_DOMAIN,2.3504759841776908,B,7,LODO,0.0875
1:Naloxone:B,Naloxone,Naloxone,DS01_30,SpX-20,-9.395739273697838,-3.47,5.925739273697838,-5.925739273697838,-85.32028157527964,28.27105982372514,OUT_OF_DOMAIN,2.3504759841776908,B,7,LODO,0.0875
1:Promethazine:A,Promethazine,Promethazine,DS01_07,SpX-15,-3.2227688006712434,-2.8931,0.3296688006712434,-0.3296688006712434,-167.64483216256215,24.066985052877605,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_08,SpX-15,-3.2227688006712434,-3.5853,0.36253119932875677,0.36253119932875677,-171.01567889029832,24.092019847530505,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_10,SpX-16,-3.2227688006712434,-3.7938,0.5710311993287567,0.5710311993287567,-167.23347966256216,24.117319847530506,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_14,NG-11,-3.2227688006712434,-2.6185,0.6042688006712433,-0.6042688006712433,-170.7213438902984,24.092652347530503,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_22,SpX-18,-3.2227688006712434,-3.1686,0.0541688006712433,-0.0541688006712433,-170.7127463903088,24.044852552877604,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_23,SpX-18,-3.2227688006712434,-3.668,0.44523119932875677,0.44523119932875677,-170.7127463903088,24.046022552877602,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_31,SpX-20,-3.2227688006712434,-4.1719,0.9491311993287566,0.9491311993287566,-171.29920889030885,24.092019847530505,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:A,Promethazine,Promethazine,DS01_32,SpX-20,-3.2227688006712434,-4.1992,0.9764311993287569,0.9764311993287569,-171.01646889030872,24.131316224942328,NEAR_BOUNDARY,1.1285128743457196,A,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_07,SpX-15,-4.340511405155215,-2.8931,1.4474114051552154,-1.4474114051552154,-127.61806785808966,20.807227785685814,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_08,SpX-15,-3.010282252851516,-3.5853,0.5750177471484843,0.5750177471484843,-126.5374888167382,22.157570460371034,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_10,SpX-16,-3.4535661383378304,-3.7938,0.3402338616621696,0.3402338616621696,-126.70063338872151,21.202267124442493,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_14,NG-11,-2.5731372339210967,-2.6185,0.04536276607890333,0.04536276607890333,-125.1298530277401,22.241973234058932,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_22,SpX-18,-3.369716271047153,-3.1686,0.20111627104715302,-0.20111627104715302,-133.68397901249784,22.05812207138432,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_23,SpX-18,-3.369716271047153,-3.668,0.29828372895284705,0.29828372895284705,-133.66342280668437,20.917057758427053,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_31,SpX-20,-4.764950028128148,-4.1719,0.5930500281281477,-0.5930500281281477,-135.67476226729397,21.65950988753782,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
1:Promethazine:B,Promethazine,Promethazine,DS01_32,SpX-20,-3.6387434734639825,-4.1992,0.5604565265360177,0.5604565265360177,-134.7947462050378,22.001642133719585,NEAR_BOUNDARY,1.1285128743457196,B,7,LODO,0.065
