lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_23,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,-3.22276880067125,0.4452311993287501,0.4452311993287501,,"{""label"": ""ordinary_least_squares""}"
DS01_31,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,-3.22276880067125,0.9491311993287499,0.9491311993287499,,"{""label"": ""ordinary_least_squares""}"
DS01_32,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,-3.22276880067125,0.9764311993287502,0.9764311993287502,,"{""label"": ""ordinary_least_squares""}"
DS01_01,Caffeine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-9.513490883062577,4.291790883062577,-4.291790883062577,,"{""alpha"": 0.1}"
DS01_09,Caffeine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-9.513490883062577,3.100690883062577,-3.100690883062577,,"{""alpha"": 0.1}"
DS01_15,Caffeine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-9.513490883062577,3.343090883062577,-3.343090883062577,,"{""alpha"": 0.1}"
DS01_24,Caffeine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-9.513490883062577,2.921190883062577,-2.921190883062577,,"{""alpha"": 0.1}"
DS01_16,Diazepam,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,0.8669864149190305,1.2915864149190304,1.2915864149190304,,"{""alpha"": 0.1}"
DS01_25,Diazepam,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,0.8669864149190305,2.5781864149190303,2.5781864149190303,,"{""alpha"": 0.1}"
DS01_02,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-2.320052421119562,0.873752421119562,-0.873752421119562,,"{""alpha"": 10.0}"
DS01_03,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-2.320052421119562,9.571152421119562,-9.571152421119562,,"{""alpha"": 10.0}"
DS01_12,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-2.320052421119562,10.59075242111956,-10.59075242111956,,"{""alpha"": 10.0}"
DS01_17,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-2.320052421119562,1.164552421119562,-1.164552421119562,,"{""alpha"": 10.0}"
DS01_18,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-2.320052421119562,10.598952421119563,-10.598952421119563,,"{""alpha"": 10.0}"
DS01_26,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-2.320052421119562,1.475252421119562,-1.475252421119562,,"{""alpha"": 10.0}"
DS01_27,Diphenhydramine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-2.320052421119562,8.56335242111956,-8.56335242111956,,"{""alpha"": 10.0}"
DS01_04,Epinephrine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-8.474924558403018,3.818175441596983,3.818175441596983,,"{""alpha"": 0.1}"
DS01_11,Epinephrine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-8.474924558403018,2.674875441596983,2.674875441596983,,"{""alpha"": 0.1}"
DS01_19,Ketamine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-0.6261779689653022,1.2188220310346978,1.2188220310346978,,"{""alpha"": 0.1}"
DS01_28,Ketamine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-0.6261779689653022,2.3404220310346977,2.3404220310346977,,"{""alpha"": 0.1}"
DS01_05,Lidocaine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.1830871606155156,1.2687128393844844,1.2687128393844844,,"{""alpha"": 10.0}"
DS01_13,Lidocaine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.1830871606155156,0.6395128393844844,0.6395128393844844,,"{""alpha"": 10.0}"
DS01_20,Lidocaine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.1830871606155156,0.9834128393844845,0.9834128393844845,,"{""alpha"": 10.0}"
DS01_29,Lidocaine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.1830871606155156,0.6711128393844845,0.6711128393844845,,"{""alpha"": 10.0}"
DS01_06,Naloxone,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-10.329443839939058,6.906243839939059,-6.906243839939059,,"{""alpha"": 0.1}"
DS01_21,Naloxone,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-10.329443839939058,6.884743839939058,-6.884743839939058,,"{""alpha"": 0.1}"
DS01_30,Naloxone,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-10.329443839939058,6.859443839939058,-6.859443839939058,,"{""alpha"": 0.1}"
DS01_07,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,2.136552596801543,5.029652596801543,5.029652596801543,,"{""alpha"": 10.0}"
DS01_08,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,2.136552596801543,5.7218525968015435,5.7218525968015435,,"{""alpha"": 10.0}"
DS01_10,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,2.136552596801543,5.9303525968015425,5.9303525968015425,,"{""alpha"": 10.0}"
DS01_14,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,2.136552596801543,4.7550525968015425,4.7550525968015425,,"{""alpha"": 10.0}"
DS01_22,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,2.136552596801543,5.305152596801543,5.305152596801543,,"{""alpha"": 10.0}"
DS01_23,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,2.136552596801543,5.804552596801543,5.804552596801543,,"{""alpha"": 10.0}"
DS01_31,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,2.136552596801543,6.308452596801542,6.308452596801542,,"{""alpha"": 10.0}"
DS01_32,Promethazine,Ridge,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,2.136552596801543,6.335752596801543,6.335752596801543,,"{""alpha"": 10.0}"
DS01_01,Caffeine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-9.134368028973782,3.9126680289737816,-3.9126680289737816,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_09,Caffeine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-9.134368028973782,2.721568028973782,-2.721568028973782,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_15,Caffeine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-9.134368028973782,2.963968028973782,-2.963968028973782,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_24,Caffeine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-9.134368028973782,2.542068028973782,-2.542068028973782,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_16,Diazepam,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,0.37774455048235733,0.8023445504823573,0.8023445504823573,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_25,Diazepam,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,0.37774455048235733,2.088944550482357,2.088944550482357,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_02,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-1.8616945252332298,0.41539452523322984,-0.41539452523322984,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_03,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-1.8616945252332298,9.11279452523323,-9.11279452523323,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_12,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-1.8616945252332298,10.132394525233229,-10.132394525233229,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_17,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-1.8616945252332298,0.7061945252332298,-0.7061945252332298,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_18,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-1.8616945252332298,10.14059452523323,-10.14059452523323,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_26,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-1.8616945252332298,1.0168945252332298,-1.0168945252332298,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_27,Diphenhydramine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-1.8616945252332298,8.104994525233229,-8.104994525233229,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_04,Epinephrine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-8.006722923066821,4.28637707693318,4.28637707693318,,"{""alpha"": 0.05, ""l1_ratio"": 0.2}"
DS01_11,Epinephrine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-8.006722923066821,3.1430770769331797,3.1430770769331797,,"{""alpha"": 0.05, ""l1_ratio"": 0.2}"
DS01_19,Ketamine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-0.8282660829644972,1.0167339170355028,1.0167339170355028,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_28,Ketamine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-0.8282660829644972,2.138333917035503,2.138333917035503,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_05,Lidocaine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.097563009895215,1.354236990104785,1.354236990104785,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_13,Lidocaine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.097563009895215,0.7250369901047851,0.7250369901047851,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_20,Lidocaine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.097563009895215,1.0689369901047852,1.0689369901047852,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_29,Lidocaine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.097563009895215,0.7566369901047851,0.7566369901047851,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_06,Naloxone,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-12.041091895436164,8.617891895436165,-8.617891895436165,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_21,Naloxone,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-12.041091895436164,8.596391895436163,-8.596391895436163,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_30,Naloxone,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-12.041091895436164,8.571091895436163,-8.571091895436163,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_07,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,2.4249521601806614,5.318052160180661,5.318052160180661,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_08,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,2.4249521601806614,6.010252160180661,6.010252160180661,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_10,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,2.4249521601806614,6.218752160180662,6.218752160180662,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_14,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,2.4249521601806614,5.043452160180662,5.043452160180662,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_22,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,2.4249521601806614,5.5935521601806615,5.5935521601806615,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_23,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,2.4249521601806614,6.092952160180662,6.092952160180662,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_31,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,2.4249521601806614,6.596852160180662,6.596852160180662,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_32,Promethazine,ElasticNet,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,2.4249521601806614,6.624152160180662,6.624152160180662,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_01,Caffeine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-8.060549062217211,2.8388490622172107,-2.8388490622172107,,"{""n_components"": 1}"
DS01_09,Caffeine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-8.060549062217211,1.647749062217211,-1.647749062217211,,"{""n_components"": 1}"
DS01_15,Caffeine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-8.060549062217211,1.890149062217211,-1.890149062217211,,"{""n_components"": 1}"
DS01_24,Caffeine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-8.060549062217211,1.468249062217211,-1.468249062217211,,"{""n_components"": 1}"
DS01_16,Diazepam,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,-1.2910071346568035,0.8664071346568035,-0.8664071346568035,,"{""n_components"": 1}"
DS01_25,Diazepam,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,-1.2910071346568035,0.42019286534319655,0.42019286534319655,,"{""n_components"": 1}"
DS01_02,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,-2.3314271004809917,0.8851271004809917,-0.8851271004809917,,"{""n_components"": 1}"
DS01_03,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,-2.3314271004809917,9.582527100480991,-9.582527100480991,,"{""n_components"": 1}"
DS01_12,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,-2.3314271004809917,10.602127100480992,-10.602127100480992,,"{""n_components"": 1}"
DS01_17,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,-2.3314271004809917,1.1759271004809917,-1.1759271004809917,,"{""n_components"": 1}"
DS01_18,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,-2.3314271004809917,10.610327100480992,-10.610327100480992,,"{""n_components"": 1}"
DS01_26,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,-2.3314271004809917,1.4866271004809917,-1.4866271004809917,,"{""n_components"": 1}"
DS01_27,Diphenhydramine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,-2.3314271004809917,8.574727100480992,-8.574727100480992,,"{""n_components"": 1}"
DS01_04,Epinephrine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-8.415386675937981,3.87771332406202,3.87771332406202,,"{""n_components"": 1}"
DS01_11,Epinephrine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-8.415386675937981,2.73441332406202,2.73441332406202,,"{""n_components"": 1}"
DS01_19,Ketamine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-2.3731124449235024,0.5281124449235024,-0.5281124449235024,,"{""n_components"": 1}"
DS01_28,Ketamine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-2.3731124449235024,0.5934875550764978,0.5934875550764978,,"{""n_components"": 1}"
DS01_05,Lidocaine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.60062532156128,0.8511746784387202,0.8511746784387202,,"{""n_components"": 1}"
DS01_13,Lidocaine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.60062532156128,0.2219746784387202,0.2219746784387202,,"{""n_components"": 1}"
DS01_20,Lidocaine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.60062532156128,0.5658746784387203,0.5658746784387203,,"{""n_components"": 1}"
DS01_29,Lidocaine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.60062532156128,0.2535746784387203,0.2535746784387203,,"{""n_components"": 1}"
DS01_06,Naloxone,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-14.357684371718843,10.934484371718844,-10.934484371718844,,"{""n_components"": 2}"
DS01_21,Naloxone,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-14.357684371718843,10.912984371718842,-10.912984371718842,,"{""n_components"": 2}"
DS01_30,Naloxone,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-14.357684371718843,10.887684371718843,-10.887684371718843,,"{""n_components"": 2}"
DS01_07,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,3.3552706243635577,6.248370624363558,6.248370624363558,,"{""n_components"": 1}"
DS01_08,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,3.3552706243635577,6.940570624363557,6.940570624363557,,"{""n_components"": 1}"
DS01_10,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,3.3552706243635577,7.149070624363558,7.149070624363558,,"{""n_components"": 1}"
DS01_14,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,3.3552706243635577,5.973770624363558,5.973770624363558,,"{""n_components"": 1}"
DS01_22,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,3.3552706243635577,6.523870624363558,6.523870624363558,,"{""n_components"": 1}"
DS01_23,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,3.3552706243635577,7.023270624363558,7.023270624363558,,"{""n_components"": 1}"
DS01_31,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,3.3552706243635577,7.527170624363558,7.527170624363558,,"{""n_components"": 1}"
DS01_32,Promethazine,PLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,3.3552706243635577,7.554470624363558,7.554470624363558,,"{""n_components"": 1}"
DS01_01,Caffeine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-4.035134737792762,1.186565262207238,1.186565262207238,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_09,Caffeine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-4.035134737792762,2.3776652622072376,2.3776652622072376,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_15,Caffeine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-4.035134737792762,2.1352652622072377,2.1352652622072377,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_24,Caffeine,RandomForest,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-4.035134737792762,2.5571652622072376,2.5571652622072376,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
