fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,1.1554758266923955,-0.8448,2.0002758266923957,2.0002758266923957,-13.563258105046444,4.066675119643031,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,1.1554758266923955,6.2433,5.087824173307604,-5.087824173307604,-13.805885494060707,4.263661602420444,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Caffeine,DS01_01,SpX-15,-10.839681266672144,-5.2217,5.617981266672144,-5.617981266672144,-17.216173623326103,62.43039728173739,OUT_OF_DOMAIN,3.2265653059339576,A,6,LTDO,0.275
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Epinephrine,DS01_04,SpX-15,-13.623881430789094,-12.2931,1.3307814307890933,-1.3307814307890933,-24.046129587155797,79.74713118034097,OUT_OF_DOMAIN,4.85995541656005,A,6,LTDO,0.275
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Caffeine,DS01_09,SpX-16,-10.839681266672144,-6.4128,4.426881266672145,-4.426881266672145,-17.336879455139748,62.56565361082173,OUT_OF_DOMAIN,3.2265653059339576,A,6,LTDO,0.275
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Epinephrine,DS01_11,SpX-17,-13.623881430789094,-11.1498,2.4740814307890933,-2.4740814307890933,-23.753014648009607,79.75493868034091,OUT_OF_DOMAIN,4.85995541656005,A,6,LTDO,0.275
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Caffeine,DS01_15,SpX-18,-10.839681266672144,-6.1704,4.669281266672145,-4.669281266672145,-17.680710471021523,62.56565361082173,OUT_OF_DOMAIN,3.2265653059339576,A,6,LTDO,0.275
2:Caffeine + Epinephrine:A,Caffeine + Epinephrine,Caffeine,DS01_24,SpX-20,-10.839681266672144,-6.5923,4.247381266672145,-4.247381266672145,-18.015192749474586,62.835371639256834,OUT_OF_DOMAIN,3.2265653059339576,A,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Caffeine,DS01_01,SpX-15,-10.315124603779598,-5.2217,5.093424603779598,-5.093424603779598,-16.296215298913555,53.872560204192105,OUT_OF_DOMAIN,3.2265653059339576,B,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Epinephrine,DS01_04,SpX-15,-14.036779188835988,-12.2931,1.743679188835987,-1.743679188835987,-24.60740472314242,65.9709858253031,OUT_OF_DOMAIN,4.85995541656005,B,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Caffeine,DS01_09,SpX-16,-10.649412426133566,-6.4128,4.236612426133566,-4.236612426133566,-17.35110614563637,53.221489128816316,OUT_OF_DOMAIN,3.2265653059339576,B,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Epinephrine,DS01_11,SpX-17,-13.258265132305084,-11.1498,2.108465132305083,-2.108465132305083,-23.936571523950406,68.06671272231723,OUT_OF_DOMAIN,4.85995541656005,B,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Caffeine,DS01_15,SpX-18,-10.167343495557926,-6.1704,3.996943495557926,-3.996943495557926,-16.55155062907871,54.6625134898419,OUT_OF_DOMAIN,3.2265653059339576,B,6,LTDO,0.275
2:Caffeine + Epinephrine:B,Caffeine + Epinephrine,Caffeine,DS01_24,SpX-20,-10.789057764336464,-6.5923,4.196757764336464,-4.196757764336464,-17.204248459751067,53.49065905146688,OUT_OF_DOMAIN,3.2265653059339576,B,6,LTDO,0.275
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Caffeine,DS01_01,SpX-15,-9.420909214571903,-5.2217,4.199209214571903,-4.199209214571903,-32.958958065959585,64.08693498797449,IN_DOMAIN,0.9784112616971224,A,6,LTDO,0.2325
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Caffeine,DS01_09,SpX-16,-9.420909214571903,-6.4128,3.0081092145719035,-3.0081092145719035,-33.9646817441807,63.73272708838401,IN_DOMAIN,0.9784112616971224,A,6,LTDO,0.2325
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Caffeine,DS01_15,SpX-18,-9.420909214571903,-6.1704,3.2505092145719034,-3.2505092145719034,-32.97057174418064,63.77384498797449,IN_DOMAIN,0.9784112616971224,A,6,LTDO,0.2325
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Ketamine,DS01_19,SpX-18,-1.1019928801961179,-1.845,0.7430071198038821,0.7430071198038821,-8.731444080812796,22.34441345851959,IN_DOMAIN,0.17229773235729495,A,6,LTDO,0.2325
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Caffeine,DS01_24,SpX-20,-9.420909214571903,-6.5923,2.8286092145719035,-2.8286092145719035,-32.92526806595943,63.70805958838401,IN_DOMAIN,0.9784112616971224,A,6,LTDO,0.2325
2:Caffeine + Ketamine:A,Caffeine + Ketamine,Ketamine,DS01_28,SpX-20,-1.1019928801961179,-2.9666,1.8646071198038823,1.8646071198038823,-8.711114080813397,21.367786521946424,IN_DOMAIN,0.17229773235729495,A,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Caffeine,DS01_01,SpX-15,-8.904415696291611,-5.2217,3.682715696291611,-3.682715696291611,-27.379266870686557,55.025132118435145,IN_DOMAIN,0.9784112616971224,B,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Caffeine,DS01_09,SpX-16,-9.234447422478993,-6.4128,2.8216474224789936,-2.8216474224789936,-27.884120112915944,52.6293440662792,IN_DOMAIN,0.9784112616971224,B,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Caffeine,DS01_15,SpX-18,-8.758516112212119,-6.1704,2.588116112212119,-2.588116112212119,-26.104530657385588,53.296746784692786,IN_DOMAIN,0.9784112616971224,B,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Ketamine,DS01_19,SpX-18,-0.6954611880242361,-1.845,1.149538811975764,1.149538811975764,-7.230099671672456,17.966649137150853,IN_DOMAIN,0.17229773235729495,B,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Caffeine,DS01_24,SpX-20,-9.37231481979125,-6.5923,2.7800148197912495,-2.7800148197912495,-27.60007389516625,52.77848924742199,IN_DOMAIN,0.9784112616971224,B,6,LTDO,0.2325
2:Caffeine + Ketamine:B,Caffeine + Ketamine,Ketamine,DS01_28,SpX-20,-1.7342343542970742,-2.9666,1.232365645702926,1.232365645702926,-8.20701560134307,17.014905757509553,IN_DOMAIN,0.17229773235729495,B,6,LTDO,0.2325
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Caffeine,DS01_01,SpX-15,-9.536492135631786,-5.2217,4.3147921356317855,-4.3147921356317855,-17.30774216435625,62.62033775874936,IN_DOMAIN,0.9734194822590474,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Lidocaine,DS01_05,SpX-15,-2.882440528885809,-3.4518,0.5693594711141912,0.5693594711141912,-24.9941068301002,24.940724202685132,IN_DOMAIN,0.17103831342583334,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Caffeine,DS01_09,SpX-16,-9.536492135631786,-6.4128,3.123692135631786,-3.123692135631786,-17.816128502389294,62.30805192717787,IN_DOMAIN,0.9734194822590474,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Lidocaine,DS01_13,NG-11,-2.882440528885809,-2.8226,0.05984052888580882,-0.05984052888580882,-24.107465381368335,25.611570106867497,IN_DOMAIN,0.17103831342583334,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Caffeine,DS01_15,SpX-18,-9.536492135631786,-6.1704,3.366092135631786,-3.366092135631786,-17.456953043931858,62.300571773715355,IN_DOMAIN,0.9734194822590474,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Lidocaine,DS01_20,SpX-18,-2.882440528885809,-3.1665,0.2840594711141913,0.2840594711141913,-24.782360381369337,25.610590345616508,IN_DOMAIN,0.17103831342583334,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Caffeine,DS01_24,SpX-20,-9.536492135631786,-6.5923,2.944192135631786,-2.944192135631786,-17.76895115585118,62.300571773715355,IN_DOMAIN,0.9734194822590474,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:A,Caffeine + Lidocaine,Lidocaine,DS01_29,SpX-20,-2.882440528885809,-2.8542,0.028240528885808747,-0.028240528885808747,-24.877657881368332,25.615573595164506,IN_DOMAIN,0.17103831342583334,A,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Caffeine,DS01_01,SpX-15,-8.89547285384131,-5.2217,3.67377285384131,-3.67377285384131,-16.374605942366674,50.744324620379366,IN_DOMAIN,0.9734194822590474,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Lidocaine,DS01_05,SpX-15,-3.336030695596534,-3.4518,0.11576930440346578,0.11576930440346578,-20.892376602508183,21.31668050258669,IN_DOMAIN,0.17103831342583334,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Caffeine,DS01_09,SpX-16,-9.280610110580668,-6.4128,2.8678101105806677,-2.8678101105806677,-17.181586066595322,49.452418506949904,IN_DOMAIN,0.9734194822590474,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Lidocaine,DS01_13,NG-11,-1.8004873062979492,-2.8226,1.0221126937020508,1.0221126937020508,-18.755347165005027,22.444812942947717,IN_DOMAIN,0.17103831342583334,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Caffeine,DS01_15,SpX-18,-8.725212357309879,-6.1704,2.5548123573098787,-2.5548123573098787,-16.50950309105557,49.74351558027511,IN_DOMAIN,0.9734194822590474,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Lidocaine,DS01_20,SpX-18,-2.4925771276958866,-3.1665,0.6739228723041135,0.6739228723041135,-19.636908860278016,22.019599604598355,IN_DOMAIN,0.17103831342583334,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Caffeine,DS01_24,SpX-20,-9.441497282877826,-6.5923,2.8491972828778263,-2.8491972828778263,-16.936154142044124,49.139935780917995,IN_DOMAIN,0.9734194822590474,B,6,LTDO,0.2475
2:Caffeine + Lidocaine:B,Caffeine + Lidocaine,Lidocaine,DS01_29,SpX-20,-3.7047946688835154,-2.8542,0.8505946688835153,-0.8505946688835153,-20.71095545736578,21.60312322524282,IN_DOMAIN,0.17103831342583334,B,6,LTDO,0.2475
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Caffeine,DS01_01,SpX-15,-9.315515749069036,-5.2217,4.0938157490690354,-4.0938157490690354,-19.532155045661565,12.828048192416714,NEAR_BOUNDARY,1.0918699016960804,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Naloxone,DS01_06,SpX-15,-8.639992038139845,-3.4232,5.216792038139845,-5.216792038139845,-146.99706189681464,113.5725095699688,NEAR_BOUNDARY,2.438678920768726,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Caffeine,DS01_09,SpX-16,-9.315515749069036,-6.4128,2.902715749069036,-2.902715749069036,-19.532155045661565,11.696252924372567,NEAR_BOUNDARY,1.0918699016960804,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Caffeine,DS01_15,SpX-18,-9.315515749069036,-6.1704,3.145115749069036,-3.145115749069036,-19.532155045661288,12.509418789449631,NEAR_BOUNDARY,1.0918699016960804,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Naloxone,DS01_21,SpX-18,-8.639992038139845,-3.4447,5.195292038139844,-5.195292038139844,-147.30223553569465,113.5725095699688,NEAR_BOUNDARY,2.438678920768726,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Caffeine,DS01_24,SpX-20,-9.315515749069036,-6.5923,2.723215749069036,-2.723215749069036,-20.510820377827525,11.764220692416643,NEAR_BOUNDARY,1.0918699016960804,A,6,LTDO,0.2675
2:Caffeine + Naloxone:A,Caffeine + Naloxone,Naloxone,DS01_30,SpX-20,-8.639992038139845,-3.47,5.169992038139844,-5.169992038139844,-147.32879995201165,112.31807456997049,NEAR_BOUNDARY,2.438678920768726,A,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Caffeine,DS01_01,SpX-15,-8.838209902823312,-5.2217,3.616509902823312,-3.616509902823312,-18.207355619627823,15.635973370456965,NEAR_BOUNDARY,1.0918699016960804,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Naloxone,DS01_06,SpX-15,-7.5514988454792125,-3.4232,4.128298845479213,-4.128298845479213,-123.18519038330867,98.04306804639839,NEAR_BOUNDARY,2.438678920768726,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Caffeine,DS01_09,SpX-16,-9.172253339081522,-6.4128,2.7594533390815217,-2.7594533390815217,-18.99410633121456,14.677290864653529,NEAR_BOUNDARY,1.0918699016960804,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Caffeine,DS01_15,SpX-18,-8.690536832183778,-6.1704,2.520136832183778,-2.520136832183778,-18.58469010852086,15.699669085811616,NEAR_BOUNDARY,1.0918699016960804,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Naloxone,DS01_21,SpX-18,-6.819941139192555,-3.4447,3.375241139192555,-3.375241139192555,-122.28936223807663,99.31151778116016,NEAR_BOUNDARY,2.438678920768726,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Caffeine,DS01_24,SpX-20,-9.311796587478234,-6.5923,2.7194965874782344,-2.7194965874782344,-18.631051736396174,15.579718661755201,NEAR_BOUNDARY,1.0918699016960804,B,6,LTDO,0.2675
2:Caffeine + Naloxone:B,Caffeine + Naloxone,Naloxone,DS01_30,SpX-20,-8.273011245876575,-3.47,4.803011245876574,-4.803011245876574,-124.44565007756663,96.96227996980069,NEAR_BOUNDARY,2.438678920768726,B,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Caffeine,DS01_01,SpX-15,-9.736786600718027,-5.2217,4.515086600718027,-4.515086600718027,-17.345804207049497,25.991314830071964,IN_DOMAIN,1.0881502261248128,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_07,SpX-15,-5.392281784776941,-2.8931,2.499181784776941,-2.499181784776941,-119.46932389527917,17.01099982678291,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_08,SpX-15,-5.392281784776941,-3.5853,1.8069817847769407,-1.8069817847769407,-118.71742935968666,16.921900680067754,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Caffeine,DS01_09,SpX-16,-9.736786600718027,-6.4128,3.323986600718027,-3.323986600718027,-17.819867540116324,27.113164830071923,IN_DOMAIN,1.0881502261248128,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_10,SpX-16,-5.392281784776941,-3.7938,1.5984817847769408,-1.5984817847769408,-118.71742935968666,17.233274340096948,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_14,NG-11,-5.392281784776941,-2.6185,2.773781784776941,-2.773781784776941,-118.71742935968666,16.532817840404693,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Caffeine,DS01_15,SpX-18,-9.736786600718027,-6.1704,3.566386600718027,-3.566386600718027,-17.015342186735225,25.991314830071907,IN_DOMAIN,1.0881502261248128,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_22,SpX-18,-5.392281784776941,-3.1686,2.223681784776941,-2.223681784776941,-119.83902935968666,16.5247590004339,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_23,SpX-18,-5.392281784776941,-3.668,1.7242817847769407,-1.7242817847769407,-118.74104864976319,16.555569000433906,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Caffeine,DS01_24,SpX-20,-9.736786600718027,-6.5923,3.144486600718027,-3.144486600718027,-17.1667704934015,28.07030808961869,IN_DOMAIN,1.0881502261248128,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_31,SpX-20,-5.392281784776941,-4.1719,1.220381784776941,-1.220381784776941,-119.66441204528131,16.920974340096997,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:A,Caffeine + Promethazine,Promethazine,DS01_32,SpX-20,-5.392281784776941,-4.1992,1.1930817847769406,-1.1930817847769406,-118.71742935968666,16.642806840096984,NEAR_BOUNDARY,1.1647191285779417,A,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Caffeine,DS01_01,SpX-15,-9.138189003017967,-5.2217,3.9164890030179667,-3.9164890030179667,-16.60850906849202,21.45997614313098,IN_DOMAIN,1.0881502261248128,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_07,SpX-15,-6.083825969100118,-2.8931,3.1907259691001184,-3.1907259691001184,-99.7741446794583,14.477449443366973,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Promethazine,DS01_08,SpX-15,-4.966464252539531,-3.5853,1.3811642525395307,-1.3811642525395307,-97.42821722019855,15.441747480692952,NEAR_BOUNDARY,1.1647191285779417,B,6,LTDO,0.2675
2:Caffeine + Promethazine:B,Caffeine + Promethazine,Caffeine,DS01_09,SpX-16,-9.510537212612425,-6.4128,3.097737212612425,-3.097737212612425,-16.955085337172683,20.419567434089473,IN_DOMAIN,1.0881502261248128,B,6,LTDO,0.2675
