lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters,prediction_interval_lower_95,prediction_interval_upper_95,bootstrap_draws,interval_definition,nearest_neighbor_distance,in_domain_cutoff,boundary_cutoff,domain_status
DS01_18,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,0.8256832630874174,7.453216736912583,-7.453216736912583,,"{""label"": ""ordinary_least_squares""}",-10.187270321209004,11.950968367937365,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_26,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,0.8256832630874174,1.6704832630874173,1.6704832630874173,,"{""label"": ""ordinary_least_squares""}",-10.621824136499184,11.965275759191666,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_27,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,0.8256832630874174,5.417616736912582,-5.417616736912582,,"{""label"": ""ordinary_least_squares""}",-9.911677299727911,7.25326079516337,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2007446040971423,0.8970961815310772,2.0577147871911734,NEAR_BOUNDARY
DS01_04,Epinephrine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-8.525875717870917,3.7672242821290833,3.7672242821290833,,"{""label"": ""ordinary_least_squares""}",-19.065554258830446,77.98145713209145,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2036976434545872,1.176471121280621,2.440614299271099,NEAR_BOUNDARY
DS01_11,Epinephrine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-8.525875717870917,2.6239242821290834,2.6239242821290834,,"{""label"": ""ordinary_least_squares""}",-19.290480402096804,78.09494038769994,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.2036976434545872,1.176471121280621,2.440614299271099,NEAR_BOUNDARY
DS01_19,Ketamine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-0.5748849854163884,1.2701150145836115,1.2701150145836115,,"{""label"": ""ordinary_least_squares""}",-7.9555806345599525,7.154222178961943,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1865005186638206,1.029042248728254,1.8904375243278684,IN_DOMAIN
DS01_28,Ketamine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-0.5748849854163884,2.3917150145836117,2.3917150145836117,,"{""label"": ""ordinary_least_squares""}",-7.035409839525874,6.874733505718961,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1865005186638206,1.029042248728254,1.8904375243278684,IN_DOMAIN
DS01_05,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.0936542919321512,1.3581457080678487,1.3581457080678487,,"{""label"": ""ordinary_least_squares""}",-40.24373197359905,8.58514669918996,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1804823791384775,0.9946557650199989,1.7921847179654224,IN_DOMAIN
DS01_13,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.0936542919321512,0.7289457080678488,0.7289457080678488,,"{""label"": ""ordinary_least_squares""}",-43.68855990844391,9.197915941876142,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1804823791384775,0.9946557650199989,1.7921847179654224,IN_DOMAIN
DS01_20,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.0936542919321512,1.0728457080678488,1.0728457080678488,,"{""label"": ""ordinary_least_squares""}",-49.20564938166483,9.985894060252436,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1804823791384775,0.9946557650199989,1.7921847179654224,IN_DOMAIN
DS01_29,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.0936542919321512,0.7605457080678488,0.7605457080678488,,"{""label"": ""ordinary_least_squares""}",-50.88369938736993,10.08372165327392,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,0.1804823791384775,0.9946557650199989,1.7921847179654224,IN_DOMAIN
DS01_06,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-9.971199491007969,6.547999491007969,-6.547999491007969,,"{""label"": ""ordinary_least_squares""}",-96.34397604714427,4.782015646824554,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,2.5264913273176326,0.9515437707082286,1.1974234704725135,OUT_OF_DOMAIN
DS01_21,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-9.971199491007969,6.526499491007969,-6.526499491007969,,"{""label"": ""ordinary_least_squares""}",-99.99488284264945,7.359451897639852,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,2.5264913273176326,0.9515437707082286,1.1974234704725135,OUT_OF_DOMAIN
DS01_30,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-9.971199491007969,6.501199491007968,-6.501199491007968,,"{""label"": ""ordinary_least_squares""}",-95.10398449636531,5.965450464301883,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,2.5264913273176326,0.9515437707082286,1.1974234704725135,OUT_OF_DOMAIN
DS01_07,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,-3.22276880067125,0.32966880067125004,-0.32966880067125004,,"{""label"": ""ordinary_least_squares""}",-135.42891918732766,24.988912975026228,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_08,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,-3.22276880067125,0.3625311993287501,0.3625311993287501,,"{""label"": ""ordinary_least_squares""}",-137.17648519607894,26.208646274378292,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_10,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,-3.22276880067125,0.57103119932875,0.57103119932875,,"{""label"": ""ordinary_least_squares""}",-140.93396312460004,24.418044296092567,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_14,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,-3.22276880067125,0.60426880067125,-0.60426880067125,,"{""label"": ""ordinary_least_squares""}",-137.4729363703531,26.07336613655969,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_22,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,-3.22276880067125,0.05416880067124996,-0.05416880067124996,,"{""label"": ""ordinary_least_squares""}",-138.26525760110437,24.183085758600125,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_23,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.668,-3.22276880067125,0.4452311993287501,0.4452311993287501,,"{""label"": ""ordinary_least_squares""}",-139.9624326869512,24.79367036811397,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_31,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1719,-3.22276880067125,0.9491311993287499,0.9491311993287499,,"{""label"": ""ordinary_least_squares""}",-137.5714744029766,28.185874446331656,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
DS01_32,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-4.1992,-3.22276880067125,0.9764311993287502,0.9764311993287502,,"{""label"": ""ordinary_least_squares""}",-138.2654626011059,24.396883112762055,200,Grouped bootstrap predictive interval: resampled training APIs plus inner-LODO residual draw,1.1912809118347296,1.1023163982997473,1.7731803800830686,NEAR_BOUNDARY
