case_id,lot_id,api,mission,formulation,formulation_class,days_in_space,cumulative_radiation_mGy,molecular_weight,xlogp,tpsa,hbd,hba,rotatable_bonds,complexity,measured_stability_delta_api_pct,measured_stability_ratio_pct,model_predicted_delta_api_pct,model_prediction_lower_ci_95,model_prediction_upper_ci_95,prediction_error_pct,validation_role,provenance_class,source
SIM_VAL_DS01_11,DS01_11,Epinephrine,SpX-17,Autoinjector,Nonsolid,248,65.5647,183.2,-1.4,72.7,4,4,3,154,-11.1498,88.8502,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_12,DS01_12,Diphenhydramine,NG-11,Solution,Nonsolid,132,37.0078,255.35,3.3,12.5,0,2,6,211,8.2707,108.2707,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_13,DS01_13,Lidocaine,NG-11,Solution,Nonsolid,132,37.0078,234.34,2.3,32.3,1,2,5,228,-2.8226,97.1774,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_14,DS01_14,Promethazine,NG-11,Solution,Nonsolid,132,37.0078,284.4,4.8,31.8,0,3,3,298,-2.6185,97.3815,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_15,DS01_15,Caffeine,SpX-18,Tablet,Solid,166,42.4334,194.19,-0.1,58.4,0,3,0,293,-6.1704,93.8296,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_16,DS01_16,Diazepam,SpX-18,Solution,Nonsolid,166,42.4334,284.74,3.0,32.7,0,2,1,403,-0.4246,99.5754,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_17,DS01_17,Diphenhydramine,SpX-18,Capsule,Solid,257,68.2526,255.35,3.3,12.5,0,2,6,211,-1.1555,98.8445,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_18,DS01_18,Diphenhydramine,SpX-18,Solution,Nonsolid,257,68.2526,255.35,3.3,12.5,0,2,6,211,8.2789,108.2789,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_19,DS01_19,Ketamine,SpX-18,Solution,Nonsolid,257,68.2526,237.72,2.2,29.1,1,2,2,269,-1.845,98.155,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_20,DS01_20,Lidocaine,SpX-18,Solution,Nonsolid,257,68.2526,234.34,2.3,32.3,1,2,5,228,-3.1665,96.8335,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_21,DS01_21,Naloxone,SpX-18,Solution,Nonsolid,257,68.2526,327.4,2.1,70.0,2,5,2,594,-3.4447,96.5553,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_22,DS01_22,Promethazine,SpX-18,Solution,Nonsolid,257,68.2526,284.4,4.8,31.8,0,3,3,298,-3.1686,96.8314,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_23,DS01_23,Promethazine,SpX-18,Tablet,Solid,257,68.2526,284.4,4.8,31.8,0,3,3,298,-3.668,96.332,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_24,DS01_24,Caffeine,SpX-20,Tablet,Solid,313,81.1558,194.19,-0.1,58.4,0,3,0,293,-6.5923,93.4077,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_25,DS01_25,Diazepam,SpX-20,Solution,Nonsolid,972,217.0879,284.74,3.0,32.7,0,2,1,403,-1.7112,98.2888,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_26,DS01_26,Diphenhydramine,SpX-20,Capsule,Solid,490,133.8133,255.35,3.3,12.5,0,2,6,211,-0.8448,99.1552,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_27,DS01_27,Diphenhydramine,SpX-20,Solution,Nonsolid,490,133.8133,255.35,3.3,12.5,0,2,6,211,6.2433,106.2433,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_28,DS01_28,Ketamine,SpX-20,Solution,Nonsolid,490,133.8133,237.72,2.2,29.1,1,2,2,269,-2.9666,97.0334,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_29,DS01_29,Lidocaine,SpX-20,Solution,Nonsolid,490,133.8133,234.34,2.3,32.3,1,2,5,228,-2.8542,97.1458,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_30,DS01_30,Naloxone,SpX-20,Solution,Nonsolid,573,158.3981,327.4,2.1,70.0,2,5,2,594,-3.47,96.53,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_31,DS01_31,Promethazine,SpX-20,Solution,Nonsolid,490,133.8133,284.4,4.8,31.8,0,3,3,298,-4.1719,95.8281,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_32,DS01_32,Promethazine,SpX-20,Tablet,Solid,313,81.1558,284.4,4.8,31.8,0,3,3,298,-4.1992,95.8008,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
